,Model,dataset,dialect,DSN,status,error_message,elapsed_time,model_category,status_2
12823,Perceptron,DS_BENCH_C_200_7_10_C3DE2F26,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
12824,Perceptron,DS_BENCH_C_200_7_2_F2617B35,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
12825,Perceptron,DS_BENCH_C_200_7_4_3FB79030,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
12826,Perceptron,DS_BENCH_C_200_82_10_EA8E6ACF,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,39,sklearn.linear_model,1
12827,Perceptron,DS_BENCH_C_200_82_2_7B21C547,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
12828,Perceptron,DS_BENCH_C_200_82_4_DBD3B4F4,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,5,sklearn.linear_model,1
12829,Perceptron,DS_BENCH_C_50_22_10_D28EF166,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,4,sklearn.linear_model,1
12830,Perceptron,DS_BENCH_C_50_22_2_2E64DEB6,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
12831,Perceptron,DS_BENCH_C_50_22_4_9802FBBD,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
12832,Perceptron,DS_BENCH_C_50_7_10_C3DE2F26,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
12833,Perceptron,DS_BENCH_C_50_7_2_F2617B35,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
12834,Perceptron,DS_BENCH_C_50_7_4_3FB79030,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
12835,Perceptron,DS_BENCH_C_50_82_10_EA8E6ACF,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,37,sklearn.linear_model,1
12836,Perceptron,DS_BENCH_C_50_82_2_7B21C547,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,1,sklearn.linear_model,1
12837,Perceptron,DS_BENCH_C_50_82_4_DBD3B4F4,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,4,sklearn.linear_model,1
12838,Perceptron_pipe,p_DS_BENCH_C_200_22_10_D28EF166,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
12839,Perceptron_pipe,p_DS_BENCH_C_200_22_2_2E64DEB6,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",1,'IntegrityError:COMMIT:,1,sklearn.linear_model,1
12840,Perceptron_pipe,p_DS_BENCH_C_200_22_4_9802FBBD,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
12841,Perceptron_pipe,p_DS_BENCH_C_200_7_10_C3DE2F26,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
12842,Perceptron_pipe,p_DS_BENCH_C_200_7_2_F2617B35,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
12843,Perceptron_pipe,p_DS_BENCH_C_200_7_4_3FB79030,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
12844,Perceptron_pipe,p_DS_BENCH_C_200_82_10_EA8E6ACF,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,4,sklearn.linear_model,1
12845,Perceptron_pipe,p_DS_BENCH_C_200_82_2_7B21C547,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
12846,Perceptron_pipe,p_DS_BENCH_C_200_82_4_DBD3B4F4,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,3,sklearn.linear_model,1
12847,Perceptron_pipe,p_DS_BENCH_C_50_22_10_D28EF166,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
12848,Perceptron_pipe,p_DS_BENCH_C_50_22_2_2E64DEB6,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
12849,Perceptron_pipe,p_DS_BENCH_C_50_22_4_9802FBBD,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
12850,Perceptron_pipe,p_DS_BENCH_C_50_7_10_C3DE2F26,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",1,'IntegrityError:COMMIT:,1,sklearn.linear_model,1
12851,Perceptron_pipe,p_DS_BENCH_C_50_7_2_F2617B35,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
12852,Perceptron_pipe,p_DS_BENCH_C_50_7_4_3FB79030,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
12853,Perceptron_pipe,p_DS_BENCH_C_50_82_10_EA8E6ACF,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,3,sklearn.linear_model,1
12854,Perceptron_pipe,p_DS_BENCH_C_50_82_2_7B21C547,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,1,sklearn.linear_model,1
12855,Perceptron_pipe,p_DS_BENCH_C_50_82_4_DBD3B4F4,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
12856,Perceptron,DS_BENCH_C_200_22_10_D28EF166,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,12,sklearn.linear_model,1
12857,Perceptron,DS_BENCH_C_200_22_2_2E64DEB6,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,11,sklearn.linear_model,1
12858,Perceptron,DS_BENCH_C_200_22_4_9802FBBD,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,13,sklearn.linear_model,1
12859,Perceptron,DS_BENCH_C_200_7_10_C3DE2F26,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,13,sklearn.linear_model,1
12860,Perceptron,DS_BENCH_C_200_7_2_F2617B35,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,6,sklearn.linear_model,1
12861,Perceptron,DS_BENCH_C_200_7_4_3FB79030,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,12,sklearn.linear_model,1
12862,Perceptron,DS_BENCH_C_200_82_10_EA8E6ACF,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,14,sklearn.linear_model,1
12863,Perceptron,DS_BENCH_C_200_82_2_7B21C547,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,9,sklearn.linear_model,1
12864,Perceptron,DS_BENCH_C_200_82_4_DBD3B4F4,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,12,sklearn.linear_model,1
12865,Perceptron,DS_BENCH_C_50_22_10_D28EF166,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,15,sklearn.linear_model,1
12866,Perceptron,DS_BENCH_C_50_22_2_2E64DEB6,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,9,sklearn.linear_model,1
12867,Perceptron,DS_BENCH_C_50_22_4_9802FBBD,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,12,sklearn.linear_model,1
12868,Perceptron,DS_BENCH_C_50_7_10_C3DE2F26,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,12,sklearn.linear_model,1
12869,Perceptron,DS_BENCH_C_50_7_2_F2617B35,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,6,sklearn.linear_model,1
12870,Perceptron,DS_BENCH_C_50_7_4_3FB79030,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,2,sklearn.linear_model,1
12871,Perceptron,DS_BENCH_C_50_82_10_EA8E6ACF,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,13,sklearn.linear_model,1
12872,Perceptron,DS_BENCH_C_50_82_2_7B21C547,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,9,sklearn.linear_model,1
12873,Perceptron,DS_BENCH_C_50_82_4_DBD3B4F4,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,12,sklearn.linear_model,1
12874,Perceptron_pipe,p_DS_BENCH_C_200_22_10_D28EF166,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,12,sklearn.linear_model,1
12875,Perceptron_pipe,p_DS_BENCH_C_200_22_2_2E64DEB6,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,12,sklearn.linear_model,1
12876,Perceptron_pipe,p_DS_BENCH_C_200_22_4_9802FBBD,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,10,sklearn.linear_model,1
12877,Perceptron_pipe,p_DS_BENCH_C_200_7_10_C3DE2F26,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,13,sklearn.linear_model,1
12878,Perceptron_pipe,p_DS_BENCH_C_200_7_2_F2617B35,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,8,sklearn.linear_model,1
12879,Perceptron_pipe,p_DS_BENCH_C_200_7_4_3FB79030,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,10,sklearn.linear_model,1
12880,Perceptron_pipe,p_DS_BENCH_C_200_82_10_EA8E6ACF,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,14,sklearn.linear_model,1
12881,Perceptron_pipe,p_DS_BENCH_C_200_82_2_7B21C547,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,9,sklearn.linear_model,1
12882,Perceptron_pipe,p_DS_BENCH_C_200_82_4_DBD3B4F4,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,9,sklearn.linear_model,1
12883,Perceptron_pipe,p_DS_BENCH_C_50_22_10_D28EF166,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,12,sklearn.linear_model,1
12884,Perceptron_pipe,p_DS_BENCH_C_50_22_2_2E64DEB6,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,10,sklearn.linear_model,1
12885,Perceptron_pipe,p_DS_BENCH_C_50_22_4_9802FBBD,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,11,sklearn.linear_model,1
12886,Perceptron_pipe,p_DS_BENCH_C_50_7_10_C3DE2F26,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,13,sklearn.linear_model,1
12887,Perceptron_pipe,p_DS_BENCH_C_50_7_2_F2617B35,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,8,sklearn.linear_model,1
12888,Perceptron_pipe,p_DS_BENCH_C_50_7_4_3FB79030,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,3,sklearn.linear_model,1
12889,Perceptron_pipe,p_DS_BENCH_C_50_82_10_EA8E6ACF,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,14,sklearn.linear_model,1
12890,Perceptron_pipe,p_DS_BENCH_C_50_82_2_7B21C547,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,9,sklearn.linear_model,1
12891,Perceptron_pipe,p_DS_BENCH_C_50_82_4_DBD3B4F4,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,8,sklearn.linear_model,1
12892,Perceptron,DS_BENCH_C_200_22_10_D28EF166,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.linear_model,1
12893,Perceptron,DS_BENCH_C_200_22_2_2E64DEB6,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
12894,Perceptron,DS_BENCH_C_200_22_4_9802FBBD,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
12895,Perceptron,DS_BENCH_C_200_7_10_C3DE2F26,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.linear_model,1
12896,Perceptron,DS_BENCH_C_200_7_2_F2617B35,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
12897,Perceptron,DS_BENCH_C_200_7_4_3FB79030,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
12898,Perceptron,DS_BENCH_C_200_82_10_EA8E6ACF,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.linear_model,1
12899,Perceptron,DS_BENCH_C_200_82_2_7B21C547,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
12900,Perceptron,DS_BENCH_C_200_82_4_DBD3B4F4,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.linear_model,1
12901,Perceptron,DS_BENCH_C_50_22_10_D28EF166,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.linear_model,1
12902,Perceptron,DS_BENCH_C_50_22_2_2E64DEB6,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
12903,Perceptron,DS_BENCH_C_50_22_4_9802FBBD,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
12904,Perceptron,DS_BENCH_C_50_7_10_C3DE2F26,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
12905,Perceptron,DS_BENCH_C_50_7_2_F2617B35,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
12906,Perceptron,DS_BENCH_C_50_7_4_3FB79030,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
12907,Perceptron,DS_BENCH_C_50_82_10_EA8E6ACF,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.linear_model,1
12908,Perceptron,DS_BENCH_C_50_82_2_7B21C547,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
12909,Perceptron,DS_BENCH_C_50_82_4_DBD3B4F4,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.linear_model,1
12910,Perceptron_pipe,p_DS_BENCH_C_200_22_10_D28EF166,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.linear_model,1
12911,Perceptron_pipe,p_DS_BENCH_C_200_22_2_2E64DEB6,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
12912,Perceptron_pipe,p_DS_BENCH_C_200_22_4_9802FBBD,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
12913,Perceptron_pipe,p_DS_BENCH_C_200_7_10_C3DE2F26,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.linear_model,1
12914,Perceptron_pipe,p_DS_BENCH_C_200_7_2_F2617B35,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
12915,Perceptron_pipe,p_DS_BENCH_C_200_7_4_3FB79030,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.linear_model,1
12916,Perceptron_pipe,p_DS_BENCH_C_200_82_10_EA8E6ACF,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.linear_model,1
12917,Perceptron_pipe,p_DS_BENCH_C_200_82_2_7B21C547,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.linear_model,1
12918,Perceptron_pipe,p_DS_BENCH_C_200_82_4_DBD3B4F4,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.linear_model,1
12919,Perceptron_pipe,p_DS_BENCH_C_50_22_10_D28EF166,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.linear_model,1
12920,Perceptron_pipe,p_DS_BENCH_C_50_22_2_2E64DEB6,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
12921,Perceptron_pipe,p_DS_BENCH_C_50_22_4_9802FBBD,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
12922,Perceptron_pipe,p_DS_BENCH_C_50_7_10_C3DE2F26,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.linear_model,1
12923,Perceptron_pipe,p_DS_BENCH_C_50_7_2_F2617B35,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
12924,Perceptron_pipe,p_DS_BENCH_C_50_7_4_3FB79030,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
12925,Perceptron_pipe,p_DS_BENCH_C_50_82_10_EA8E6ACF,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.linear_model,1
12926,Perceptron_pipe,p_DS_BENCH_C_50_82_2_7B21C547,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.linear_model,1
12927,Perceptron_pipe,p_DS_BENCH_C_50_82_4_DBD3B4F4,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.linear_model,1
12928,Perceptron,DS_BENCH_C_200_22_10_D28EF166,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,8,sklearn.linear_model,1
12929,Perceptron,DS_BENCH_C_200_22_2_2E64DEB6,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,7,sklearn.linear_model,1
12930,Perceptron,DS_BENCH_C_200_22_4_9802FBBD,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,8,sklearn.linear_model,1
12931,Perceptron,DS_BENCH_C_200_7_10_C3DE2F26,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,9,sklearn.linear_model,1
12932,Perceptron,DS_BENCH_C_200_7_2_F2617B35,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,6,sklearn.linear_model,1
12933,Perceptron,DS_BENCH_C_200_7_4_3FB79030,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,10,sklearn.linear_model,1
12934,Perceptron,DS_BENCH_C_200_82_10_EA8E6ACF,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,6,sklearn.linear_model,1
12935,Perceptron,DS_BENCH_C_200_82_2_7B21C547,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,7,sklearn.linear_model,1
12936,Perceptron,DS_BENCH_C_200_82_4_DBD3B4F4,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,7,sklearn.linear_model,1
12937,Perceptron,DS_BENCH_C_50_22_10_D28EF166,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,9,sklearn.linear_model,1
12938,Perceptron,DS_BENCH_C_50_22_2_2E64DEB6,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,7,sklearn.linear_model,1
12939,Perceptron,DS_BENCH_C_50_22_4_9802FBBD,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,11,sklearn.linear_model,1
12940,Perceptron,DS_BENCH_C_50_7_10_C3DE2F26,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,11,sklearn.linear_model,1
12941,Perceptron,DS_BENCH_C_50_7_2_F2617B35,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,7,sklearn.linear_model,1
12942,Perceptron,DS_BENCH_C_50_7_4_3FB79030,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,7,sklearn.linear_model,1
12943,Perceptron,DS_BENCH_C_50_82_10_EA8E6ACF,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,8,sklearn.linear_model,1
12944,Perceptron,DS_BENCH_C_50_82_2_7B21C547,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,7,sklearn.linear_model,1
12945,Perceptron,DS_BENCH_C_50_82_4_DBD3B4F4,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,7,sklearn.linear_model,1
12946,Perceptron_pipe,p_DS_BENCH_C_200_22_10_D28EF166,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,9,sklearn.linear_model,1
12947,Perceptron_pipe,p_DS_BENCH_C_200_22_2_2E64DEB6,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,7,sklearn.linear_model,1
12948,Perceptron_pipe,p_DS_BENCH_C_200_22_4_9802FBBD,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,9,sklearn.linear_model,1
12949,Perceptron_pipe,p_DS_BENCH_C_200_7_10_C3DE2F26,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,10,sklearn.linear_model,1
12950,Perceptron_pipe,p_DS_BENCH_C_200_7_2_F2617B35,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,10,sklearn.linear_model,1
12951,Perceptron_pipe,p_DS_BENCH_C_200_7_4_3FB79030,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,8,sklearn.linear_model,1
12952,Perceptron_pipe,p_DS_BENCH_C_200_82_10_EA8E6ACF,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,6,sklearn.linear_model,1
12953,Perceptron_pipe,p_DS_BENCH_C_200_82_2_7B21C547,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,7,sklearn.linear_model,1
12954,Perceptron_pipe,p_DS_BENCH_C_200_82_4_DBD3B4F4,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,7,sklearn.linear_model,1
12955,Perceptron_pipe,p_DS_BENCH_C_50_22_10_D28EF166,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,12,sklearn.linear_model,1
12956,Perceptron_pipe,p_DS_BENCH_C_50_22_2_2E64DEB6,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,9,sklearn.linear_model,1
12957,Perceptron_pipe,p_DS_BENCH_C_50_22_4_9802FBBD,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,9,sklearn.linear_model,1
12958,Perceptron_pipe,p_DS_BENCH_C_50_7_10_C3DE2F26,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,7,sklearn.linear_model,1
12959,Perceptron_pipe,p_DS_BENCH_C_50_7_2_F2617B35,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,9,sklearn.linear_model,1
12960,Perceptron_pipe,p_DS_BENCH_C_50_7_4_3FB79030,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,9,sklearn.linear_model,1
12961,Perceptron_pipe,p_DS_BENCH_C_50_82_10_EA8E6ACF,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,8,sklearn.linear_model,1
12962,Perceptron_pipe,p_DS_BENCH_C_50_82_2_7B21C547,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,9,sklearn.linear_model,1
12963,Perceptron_pipe,p_DS_BENCH_C_50_82_4_DBD3B4F4,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,8,sklearn.linear_model,1
12964,Perceptron,DS_BENCH_C_200_22_10_D28EF166,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,4,sklearn.linear_model,1
12965,Perceptron,DS_BENCH_C_200_22_2_2E64DEB6,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,2,sklearn.linear_model,1
12966,Perceptron,DS_BENCH_C_200_22_4_9802FBBD,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,2,sklearn.linear_model,1
12967,Perceptron,DS_BENCH_C_200_7_10_C3DE2F26,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.linear_model,1
12968,Perceptron,DS_BENCH_C_200_7_2_F2617B35,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.linear_model,1
12969,Perceptron,DS_BENCH_C_200_7_4_3FB79030,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.linear_model,1
12970,Perceptron,DS_BENCH_C_200_82_10_EA8E6ACF,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.linear_model,1
12971,Perceptron,DS_BENCH_C_200_82_2_7B21C547,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,2,sklearn.linear_model,1
12972,Perceptron,DS_BENCH_C_200_82_4_DBD3B4F4,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,2,sklearn.linear_model,1
12973,Perceptron,DS_BENCH_C_50_22_10_D28EF166,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,4,sklearn.linear_model,1
12974,Perceptron,DS_BENCH_C_50_22_2_2E64DEB6,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.linear_model,1
12975,Perceptron,DS_BENCH_C_50_22_4_9802FBBD,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,2,sklearn.linear_model,1
12976,Perceptron,DS_BENCH_C_50_7_10_C3DE2F26,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.linear_model,1
12977,Perceptron,DS_BENCH_C_50_7_2_F2617B35,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,2,sklearn.linear_model,1
12978,Perceptron,DS_BENCH_C_50_7_4_3FB79030,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.linear_model,1
